Customer_ID,Age,Annual_Income,Credit_Score,Education,City,Employment_Status,Join_Date,Loan_Default
1001,39.96714153011233,31728.244937257037,501.762895164053,High School,Chicago,Self-Employed,2022-03-04,1
1002,33.61735698828815,39686.44120001827,515.4576106371926,High School,New York,Unemployed,2016-04-01,1
1003,41.47688538100692,68157.44343047244,618.8579316181283,Bachelor,New York,Self-Employed,2015-04-13,1
1004,50.23029856408025,17802.489625819242,406.7640280376381,Master,Houston,Unemployed,2018-01-31,1
1005,32.658466252766644,15514.227276018559,329.8691796028749,High School,Houston,Self-Employed,2017-09-30,1
1006,32.6586304305082,40557.24543038941,508.29918302639254,PhD,Los Angeles,nan,2017-07-03,1
1007,50.79212815507391,29533.468475494326,454.09503854697493,Bachelor,New York,Unemployed,2016-07-25,1
1008,42.67434729152909,76219.81888544082,662.4100141676527,PhD,Phoenix,Employed,2016-02-24,0
1009,30.305256140650478,,,PhD,New York,Employed,2022-08-03,0
1010,40.42560043585965,56630.527737356715,586.6650675975233,Bachelor,Chicago,Unemployed,2021-02-11,0
1011,30.365823071875376,33403.46522713114,464.2682689706108,Bachelor,Unknown,Self-Employed,2015-12-23,1
1012,30.34270246429743,239058.65204548536,850.0,High School,New York,Self-Employed,2021-08-15,0
1013,37.41962271566034,18579.268006215596,341.2056165220405,PhD,Unknown,Self-Employed,2019-09-25,1
1014,15.86719755342202,59198.28595581223,596.6152822458346,High School,New York,Unemployed,2015-05-11,0
1015,17.750821674869673,13150.933324593085,342.5885483811351,High School,Chicago,Unemployed,2015-05-03,1
1016,29.377124707590273,15386.193461542409,325.1980862858654,Bachelor,Los Angeles,Unemployed,2016-01-19,1
1017,24.87168879665576,22339.76427770533,413.87531192643223,Bachelor,Unknown,Unemployed,2017-06-14,1
1018,38.142473325952736,133714.02669525737,850.0,High School,New York,Employed,2017-08-10,0
1019,25.91975924478789,44851.64498806718,505.916841644982,High School,Los Angeles,Unemployed,2020-08-31,1
1020,20.876962986647083,22643.260685649366,488.10513049034796,Master,Unknown,nan,2021-10-01,1
1021,49.65648768921554,48998.7007171,650.7100893220047,High School,Chicago,Employed,2015-04-19,0
1022,32.74223699513465,37351.12479644864,439.08467886335944,High School,Chicago,Self-Employed,2021-04-17,1
1023,35.67528204687924,24499.826250435293,422.9513416621247,High School,New York,Unemployed,2017-03-25,1
1024,20.752518137865433,11881.01367398302,464.59166426073057,Master,Houston,Employed,2023-01-11,1
1025,29.556172754748175,114787.05413040855,850.0,Bachelor,New York,Unemployed,2022-04-15,0
1026,36.10922589709866,42952.68770420582,516.6040458092991,High School,New York,Employed,2022-11-12,1
1027,23.490064225776973,206693.16931961506,850.0,Master,Chicago,Self-Employed,2021-02-10,0
1028,38.75698018345672,77053.65654724759,658.6851877202546,High School,Los Angeles,Unemployed,2019-09-15,0
1029,28.99361310081195,56446.90720226907,610.0139702447922,Master,Unknown,Unemployed,2017-06-21,1
1030,32.083062502067236,25638.14439963082,549.6548541457166,High School,Unknown,nan,2020-01-14,1
1031,28.98293387770603,15119.242494591821,365.7958707993746,High School,Houston,Employed,2021-08-10,1
1032,53.522781845089376,30510.165813102638,369.41951295294547,Bachelor,Phoenix,Unemployed,2018-02-13,1
1033,34.86502775262066,,,High School,Houston,Employed,2015-01-27,0
1034,24.422890710441003,,,PhD,New York,Unemployed,2016-10-15,0
1035,43.22544912103189,134070.62578151093,850.0,PhD,Houston,Employed,2022-10-30,0
1036,22.791563500289776,29474.18831980504,479.23862574279497,PhD,New York,Self-Employed,2019-09-28,1
1037,37.08863595004755,77311.09669639377,709.5682766574752,High School,Los Angeles,Employed,2018-10-25,0
1038,15.403298761202244,20923.26012654802,470.0735199786199,Bachelor,Phoenix,Self-Employed,2018-02-12,1
1039,21.718139511015696,28510.466071815757,406.54087598313123,High School,Chicago,Employed,2016-09-28,1
1040,36.96861235869123,18921.02113506937,395.55984167322515,Bachelor,Phoenix,Employed,2017-05-31,1
1041,,6591.218896616587,306.9369884729632,Master,New York,Unemployed,2018-10-10,1
1042,36.7136828118997,35269.481423183315,462.7746203433129,High School,Chicago,Employed,2016-02-23,1
1043,33.843517176117594,40245.81853328341,450.9156249501428,High School,New York,nan,2016-01-15,1
1044,31.988963044107113,85194.2139400291,708.7722661284557,High School,Chicago,Self-Employed,2019-04-06,0
1045,20.214780096325725,68620.7744306815,641.7180938411375,High School,Houston,nan,2016-02-01,0
1046,27.801557916052914,69366.70797574842,628.2599648856647,High School,Chicago,nan,2019-01-10,0
1047,30.393612290402125,16660.08506259299,375.24735016227487,High School,New York,Self-Employed,2018-11-09,1
1048,45.57122226218916,52449.06802591436,582.497367301431,Bachelor,New York,Unemployed,2021-10-08,1
1049,38.43618289568462,128807.60969438244,850.0,Master,New York,Unemployed,2017-12-19,0
1050,17.36959844637266,49212.07408317092,611.6181638214845,Master,Chicago,Unemployed,2015-06-27,0
1051,38.24083969394795,156823.28708626187,850.0,Bachelor,Unknown,Unemployed,2023-03-08,0
1052,31.149177195836835,182621.84789101096,850.0,Bachelor,New York,Self-Employed,2020-02-25,0
1053,28.230779996940413,29296.56005266085,428.4623009848116,Bachelor,Houston,Employed,2021-01-05,1
1054,41.11676288840868,20794.591418832613,390.258705558533,Master,Phoenix,Unemployed,2016-05-26,1
1055,45.30999522495951,19748.44963323232,365.8847566267334,PhD,Chicago,Self-Employed,2019-03-31,1
1056,44.31280119116199,10797.7314909755,371.1062164063579,High School,Houston,Unemployed,2015-11-19,1
1057,26.607824767773614,23987.249095699364,340.21982081442394,High School,Phoenix,Employed,2021-03-11,1
1058,31.907876241487855,95428.48137663392,850.0,Master,New York,Self-Employed,2018-04-15,0
1059,38.31263431403564,6227.74719096259,390.89976953089865,Bachelor,New York,Self-Employed,2022-01-18,1
1060,44.75545127122359,15835.939367286499,403.08980993152034,Bachelor,New York,Employed,2021-12-08,1
1061,30.2082576215471,32803.642717904644,460.912747093514,PhD,Unknown,Self-Employed,2019-01-21,1
1062,33.14341023336183,18002.246587425183,451.4531976907536,Master,Unknown,Employed,2021-06-22,1
1063,23.936650259939718,23817.389511514197,453.55719439658435,High School,Houston,Self-Employed,2017-02-26,1
1064,23.037933759193294,24104.076642454154,475.8522724231754,High School,New York,Self-Employed,2022-11-25,1
1065,43.125258223941984,29553.806318112074,444.81642747756837,Bachelor,Los Angeles,Employed,2015-10-12,1
1066,48.56240028570823,20260.65775784826,490.7689430824497,High School,New York,Employed,2015-07-07,1
1067,34.27989878419666,18977.881129427173,453.23379943162865,Bachelor,New York,Self-Employed,2022-06-01,1
1068,45.03532897892024,76683.956757678,708.8965985601865,Master,Chicago,Self-Employed,2017-07-22,0
1069,38.61636025047634,84096.76190346038,783.2824555388597,High School,Unknown,Employed,2018-03-31,0
1070,28.548802453948756,12034.891367584556,339.21635974622416,PhD,Unknown,Employed,2015-11-23,1
1071,38.61395605508414,3993.0957274067136,300.0,High School,Houston,Self-Employed,2017-08-11,1
1072,50.38036566465969,85024.9379131818,741.2022152182827,PhD,New York,Self-Employed,2016-02-18,0
1073,34.64173960890049,13588.235561949577,365.08665551907444,Bachelor,New York,Self-Employed,2019-04-06,1
1074,50.64643655814006,43053.373569434196,505.3810007332895,High School,Los Angeles,Employed,2018-02-12,0
1075,8.802548959102555,10378.19761612247,412.70659004808255,High School,Houston,Self-Employed,2020-02-01,1
1076,43.21902504375224,102560.0734384466,821.1573278527645,Bachelor,Phoenix,Unemployed,2022-02-16,0
1077,35.870470682381715,277877.12991301424,850.0,PhD,Los Angeles,Employed,2019-02-03,0
1078,32.00992649534132,42034.480610126324,493.8197751129268,PhD,Los Angeles,Self-Employed,2016-10-28,1
1079,35.91760776535502,,,High School,New York,Employed,2019-02-25,0
1080,15.124310853991073,28065.27538836796,475.4201660072358,High School,New York,Unemployed,2018-12-26,1
1081,,67876.11260350033,683.0635468622163,PhD,Los Angeles,Employed,2017-05-08,0
1082,38.57112571511746,57190.86150740157,561.0911092051989,Master,New York,Self-Employed,2022-07-08,0
1083,49.77894044741516,81048.15497274043,770.445197866052,Bachelor,Los Angeles,Unemployed,2017-12-29,0
1084,29.817297817263526,21975.13315501866,501.81408696341197,High School,Phoenix,Unemployed,2022-11-14,1
1085,26.915063971068125,47671.74556076571,580.4606476700638,Bachelor,Chicago,Self-Employed,2022-08-31,0
1086,29.982429564154636,23529.860347832247,377.1848873769467,Bachelor,New York,Self-Employed,2022-04-08,1
1087,44.15402117702074,15581.311300997564,337.79644229317773,High School,New York,Self-Employed,2015-10-20,1
1088,38.287511096596845,35143.243622862065,456.94737033465594,Master,Los Angeles,Employed,2021-10-31,1
1089,29.702397962329613,17361.14280273561,358.586853312752,PhD,Los Angeles,Employed,2022-02-13,1
1090,40.13267433113356,92872.38246404745,760.807281035874,Bachelor,Los Angeles,Employed,2016-12-01,0
1091,,18223.435281622304,422.7392997265039,High School,Chicago,Self-Employed,2020-12-27,1
1092,44.68644990532889,48573.663152025045,557.3659377976177,Bachelor,Chicago,Self-Employed,2023-03-06,1
1093,27.979469061226474,22409.99090596222,422.16440734912555,Master,Houston,Employed,2017-09-29,1
1094,31.723378534022316,45326.639195889686,514.5730584894411,Master,Los Angeles,nan,2016-10-31,1
1095,31.078918468678424,,,High School,Phoenix,Employed,2020-03-08,0
1096,20.364850518678814,13282.876189487848,406.24315632388925,High School,Los Angeles,Unemployed,2019-04-04,0
1097,37.96120277064576,53477.6020932181,466.79010909109974,PhD,New York,Self-Employed,2018-01-10,1
1098,37.610552721798896,30081.555910360763,449.8382591278672,High School,Chicago,nan,2022-03-06,1
